Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
2001,.54,.64,.44,.81,.42,.43,1.08,.86,.69,.40,.45,.58,.24,.32
2002,.63,.71,.54,.83,.59,.47,1.27,1.00,.58,.54,.64,.49,.31,.77
2003,.62,.75,.50,.84,.64,.37,1.51,.99,.54,.61,.67,.44,.24,.43
2004,.54,.66,.42,.73,.55,.33,.48,.96,.66,.56,.54,.48,.23,.04
2005,.68,.86,.51,1.02,.62,.42,2.00,1.23,.57,.62,.63,.49,.18,.70
2006,.64,.82,.47,.99,.56,.40,1.74,1.06,.70,.56,.56,.51,.19,.48
2007,.67,.85,.48,1.13,.47,.48,2.12,1.32,.69,.44,.49,.50,.07,1.28
2008,.55,.68,.41,.92,.38,.40,1.55,1.08,.61,.33,.43,.53,.08,.62
2009,.66,.73,.60,.78,.68,.52,1.43,.60,.68,.65,.72,.60,.15,1.00
2010,.73,.90,.55,1.03,.69,.48,2.23,.87,.74,.71,.66,.64,.20,.49
2011,.61,.74,.47,.99,.37,.55,2.35,.94,.58,.38,.36,.64,.18,1.02
2012,.65,.81,.48,1.05,.53,.41,2.22,.93,.74,.47,.59,.56,.19,.33
2013,.68,.80,.56,.95,.58,.54,1.56,1.05,.70,.58,.59,.63,.22,.91
2014,.75,.92,.58,1.08,.67,.52,2.04,1.14,.74,.69,.66,.72,.18,.56
2015,.90,1.18,.63,1.32,.96,.40,1.99,1.48,1.00,.97,.95,.75,.18,-.36
2016,1.02,1.31,.73,1.55,1.02,.49,3.24,1.44,1.08,.95,1.08,.67,.25,.37
2017,.93,1.18,.67,1.40,.83,.59,2.53,1.38,1.04,.87,.79,.76,.35,.52
2018,.85,1.04,.66,1.25,.69,.68,2.16,1.10,1.06,.73,.64,.80,.37,.92
2019,.99,1.22,.76,1.42,.91,.65,2.71,1.44,1.00,.91,.90,.75,.39,.86
